id,sales
10314,51.93316627891808
10315,55.00293080400841
10316,36.67910809663207
10317,42.696083286335856
10318,42.82233001908604
10319,55.010734918252425
10320,58.66303181197506
10321,62.38771579088212
10322,66.07544774444129
10323,44.06289728428623
10324,51.29113628746855
10325,51.44279746753304
10326,55.010734918252425
10327,58.66303181197506
10328,62.38771579088212
10329,66.07544774444129
10330,44.06289728428623
10331,51.29113628746855
10332,51.44279746753304
10333,55.010734918252425
10334,58.66303181197506
10335,62.38771579088212
10336,66.07544774444129
10337,44.06289728428623
10338,51.29113628746855
10339,51.44279746753304
10340,55.010734918252425
10341,58.66303181197506
10342,62.38771579088212
10343,66.07544774444129
10344,44.06289728428623
10345,51.29113628746855
10346,51.44279746753304
10347,55.010734918252425
10348,58.66303181197506
10349,62.38771579088212
10350,32.97905439692536
10351,38.38905923028749
10352,38.50257065635144
10353,41.173007929527856
10354,43.90658437037519
10355,46.69433921906822
10356,49.454437174339965
10357,32.97905439692536
10358,38.38905923028749
10359,38.50257065635144
10360,41.173007929527856
10361,43.90658437037519
10362,46.69433921906822
10363,49.454437174339965
10364,32.97905439692536
10365,38.38905923028749
10366,38.50257065635144
10367,41.173007929527856
10368,43.90658437037519
10369,46.69433921906822
10370,49.454437174339965
10371,32.97905439692536
10372,38.38905923028749
10373,38.50257065635144
10374,41.173007929527856
10375,43.90658437037519
10376,46.69433921906822
10377,49.454437174339965
10378,32.97905439692536
10379,38.38905923028749
10380,38.50257065635144
10381,45.63968279425402
10382,48.66981267613338
10383,51.75999853819781
10384,54.81952713458512
10385,36.55680401359936
10386,42.55371599371614
10387,42.67954176500663
10388,45.63968279425402
10389,48.66981267613338
10390,51.75999853819781
10391,54.81952713458512
10392,36.55680401359936
10393,42.55371599371614
10394,42.67954176500663
10395,45.63968279425402
10396,48.66981267613338
10397,51.75999853819781
10398,54.81952713458512
10399,36.55680401359936
10400,42.55371599371614
10401,42.67954176500663
10402,45.63968279425402
10403,48.66981267613338
10404,51.75999853819781
10405,54.81952713458512
10406,36.55680401359936
10407,42.55371599371614
10408,42.67954176500663
10409,54.82730522652145
10410,58.46742377552062
10411,62.17968803971088
10412,65.85512349266098
10413,43.91597243993284
10414,51.12010935369421
10415,51.271264829489375
10416,54.82730522652145
10417,58.46742377552062
10418,62.17968803971088
10419,65.85512349266098
10420,43.91597243993284
10421,51.12010935369421
10422,51.271264829489375
10423,54.82730522652145
10424,58.46742377552062
10425,62.17968803971088
10426,65.85512349266098
10427,43.91597243993284
10428,51.12010935369421
10429,51.271264829489375
10430,54.82730522652145
10431,58.46742377552062
10432,62.17968803971088
10433,65.85512349266098
10434,43.91597243993284
10435,51.12010935369421
10436,51.271264829489375
10437,54.82730522652145
10438,58.46742377552062
10439,62.17968803971088
10440,30.28218107915929
10441,35.24978093909561
10442,35.3540099299348
10443,37.80607129268885
10444,40.31610859634119
10445,42.8758938502294
10446,45.41028386250181
10447,30.28218107915929
10448,35.24978093909561
10449,35.3540099299348
10450,37.80607129268885
10451,40.31610859634119
10452,42.8758938502294
10453,45.41028386250181
10454,30.28218107915929
10455,35.24978093909561
10456,35.3540099299348
10457,37.80607129268885
10458,40.31610859634119
10459,42.8758938502294
10460,45.41028386250181
10461,30.28218107915929
10462,35.24978093909561
10463,35.3540099299348
10464,37.80607129268885
10465,40.31610859634119
10466,42.8758938502294
10467,45.41028386250181
10468,30.28218107915929
10469,35.24978093909561
10470,35.3540099299348
10471,41.9074823109495
10472,44.68982229778056
10473,47.52730716672262
10474,50.33664177824818
10475,33.56735901191759
10476,39.07387148835191
10477,39.189407814675405
10478,41.9074823109495
10479,44.68982229778056
10480,47.52730716672262
10481,50.33664177824818
10482,33.56735901191759
10483,39.07387148835191
10484,39.189407814675405
10485,41.9074823109495
10486,44.68982229778056
10487,47.52730716672262
10488,50.33664177824818
10489,33.56735901191759
10490,39.07387148835191
10491,39.189407814675405
10492,41.9074823109495
10493,44.68982229778056
10494,47.52730716672262
10495,50.33664177824818
10496,33.56735901191759
10497,39.07387148835191
10498,39.189407814675405
10499,50.34378381408801
10500,53.68623043865456
10501,57.09492303817255
10502,60.46979851493496
10503,40.32472895333829
10504,46.93974513651656
10505,47.07853982219932
10506,50.34378381408801
10507,53.68623043865456
10508,57.09492303817255
10509,60.46979851493496
10510,40.32472895333829
10511,46.93974513651656
10512,47.07853982219932
10513,50.34378381408801
10514,53.68623043865456
10515,57.09492303817255
10516,60.46979851493496
10517,40.32472895333829
10518,46.93974513651656
10519,47.07853982219932
10520,50.34378381408801
10521,53.68623043865456
10522,57.09492303817255
10523,60.46979851493496
10524,40.32472895333829
10525,46.93974513651656
10526,47.07853982219932
10527,50.34378381408801
10528,53.68623043865456
10529,57.09492303817255
10530,53.420295208634016
10531,62.183556028667866
10532,62.36742466895413
10533,66.6930655970495
10534,71.12098092439271
10535,75.63665578862917
10536,80.1075313268044
10537,53.420295208634016
10538,62.183556028667866
10539,62.36742466895413
10540,66.6930655970495
10541,71.12098092439271
10542,75.63665578862917
10543,80.1075313268044
10544,53.420295208634016
10545,62.183556028667866
10546,62.36742466895413
10547,66.6930655970495
10548,71.12098092439271
10549,75.63665578862917
10550,80.1075313268044
10551,53.420295208634016
10552,62.183556028667866
10553,62.36742466895413
10554,66.6930655970495
10555,71.12098092439271
10556,75.63665578862917
10557,80.1075313268044
10558,53.420295208634016
10559,62.183556028667866
10560,62.36742466895413
10561,73.92829699582796
10562,78.83657698658446
10563,83.84213715256723
10564,88.79803791464322
10565,59.21562331007044
10566,68.9295709709803
10567,69.13338669493321
10568,73.92829699582796
10569,78.83657698658446
10570,83.84213715256723
10571,88.79803791464322
10572,59.21562331007044
10573,68.9295709709803
10574,69.13338669493321
10575,73.92829699582796
10576,78.83657698658446
10577,83.84213715256723
10578,88.79803791464322
10579,59.21562331007044
10580,68.9295709709803
10581,69.13338669493321
10582,73.92829699582796
10583,78.83657698658446
10584,83.84213715256723
10585,88.79803791464322
10586,59.21562331007044
10587,68.9295709709803
10588,69.13338669493321
10589,88.81063706204137
10590,94.70699191629365
10591,100.72021020019912
10592,106.67377225670184
10593,71.13618795371418
10594,82.80562868493266
10595,83.05047409627144
10596,88.81063706204137
10597,94.70699191629365
10598,100.72021020019912
10599,106.67377225670184
10600,71.13618795371418
10601,82.80562868493266
10602,83.05047409627144
10603,88.81063706204137
10604,94.70699191629365
10605,100.72021020019912
10606,106.67377225670184
10607,71.13618795371418
10608,82.80562868493266
10609,83.05047409627144
10610,88.81063706204137
10611,94.70699191629365
10612,100.72021020019912
10613,106.67377225670184
10614,71.13618795371418
10615,82.80562868493266
10616,83.05047409627144
10617,88.81063706204137
10618,94.70699191629365
10619,100.72021020019912
10620,45.78638451763511
10621,53.29735067698248
10622,53.45494397054259
10623,57.16243862300538
10624,60.95759237491687
10625,64.82796457864691
10626,68.65993940622694
10627,45.78638451763511
10628,53.29735067698248
10629,53.45494397054259
10630,57.16243862300538
10631,60.95759237491687
10632,64.82796457864691
10633,68.65993940622694
10634,45.78638451763511
10635,53.29735067698248
10636,53.45494397054259
10637,57.16243862300538
10638,60.95759237491687
10639,64.82796457864691
10640,68.65993940622694
10641,45.78638451763511
10642,53.29735067698248
10643,53.45494397054259
10644,57.16243862300538
10645,60.95759237491687
10646,64.82796457864691
10647,68.65993940622694
10648,45.78638451763511
10649,53.29735067698248
10650,53.45494397054259
10651,63.36373507044612
10652,67.57060802199561
10653,71.86085953765559
10654,76.10854811813684
10655,50.7535439056899
10656,59.07934107789863
10657,59.25403096067075
10658,63.36373507044612
10659,67.57060802199561
10660,71.86085953765559
10661,76.10854811813684
10662,50.7535439056899
10663,59.07934107789863
10664,59.25403096067075
10665,63.36373507044612
10666,67.57060802199561
10667,71.86085953765559
10668,76.10854811813684
10669,50.7535439056899
10670,59.07934107789863
10671,59.25403096067075
10672,63.36373507044612
10673,67.57060802199561
10674,71.86085953765559
10675,76.10854811813684
10676,50.7535439056899
10677,59.07934107789863
10678,59.25403096067075
10679,76.1193468118751
10680,81.17309594513681
10681,86.3270083947047
10682,91.4297896598404
10683,60.97062627690421
10684,70.97247105029224
10685,71.18232736252625
10686,76.1193468118751
10687,81.17309594513681
10688,86.3270083947047
10689,91.4297896598404
10690,60.97062627690421
10691,70.97247105029224
10692,71.18232736252625
10693,76.1193468118751
10694,81.17309594513681
10695,86.3270083947047
10696,91.4297896598404
10697,60.97062627690421
10698,70.97247105029224
10699,71.18232736252625
10700,76.1193468118751
10701,81.17309594513681
10702,86.3270083947047
10703,91.4297896598404
10704,60.97062627690421
10705,70.97247105029224
10706,71.18232736252625
10707,76.1193468118751
10708,81.17309594513681
10709,86.3270083947047
10710,48.6888965608344
10711,56.67600142305689
10712,56.843584944876
10713,60.78610684380603
10714,64.8218447690862
10715,68.93756942969485
10716,73.01246260960741
10717,48.6888965608344
10718,56.67600142305689
10719,56.843584944876
10720,60.78610684380603
10721,64.8218447690862
10722,68.93756942969485
10723,73.01246260960741
10724,48.6888965608344
10725,56.67600142305689
10726,56.843584944876
10727,60.78610684380603
10728,64.8218447690862
10729,68.93756942969485
10730,73.01246260960741
10731,48.6888965608344
10732,56.67600142305689
10733,56.843584944876
10734,60.78610684380603
10735,64.8218447690862
10736,68.93756942969485
10737,73.01246260960741
10738,48.6888965608344
10739,56.67600142305689
10740,56.843584944876
10741,67.38051879516286
10742,71.85407581741853
10743,76.41629697697473
10744,80.93325703172707
10745,53.97093645531499
10746,62.82452648158195
10747,63.01029038764534
10748,67.38051879516286
10749,71.85407581741853
10750,76.41629697697473
10751,80.93325703172707
10752,53.97093645531499
10753,62.82452648158195
10754,63.01029038764534
10755,67.38051879516286
10756,71.85407581741853
10757,76.41629697697473
10758,80.93325703172707
10759,53.97093645531499
10760,62.82452648158195
10761,63.01029038764534
10762,67.38051879516286
10763,71.85407581741853
10764,76.41629697697473
10765,80.93325703172707
10766,53.97093645531499
10767,62.82452648158195
10768,63.01029038764534
10769,80.94474028134275
10770,86.31885905892416
10771,91.7994907529151
10772,97.2257499303582
10773,64.83570492232458
10774,75.47159134837437
10775,75.69475097075218
10776,80.94474028134275
10777,86.31885905892416
10778,91.7994907529151
10779,97.2257499303582
10780,64.83570492232458
10781,75.47159134837437
10782,75.69475097075218
10783,80.94474028134275
10784,86.31885905892416
10785,91.7994907529151
10786,97.2257499303582
10787,64.83570492232458
10788,75.47159134837437
10789,75.69475097075218
10790,80.94474028134275
10791,86.31885905892416
10792,91.7994907529151
10793,97.2257499303582
10794,64.83570492232458
10795,75.47159134837437
10796,75.69475097075218
10797,80.94474028134275
10798,86.31885905892416
10799,91.7994907529151
10800,47.50425353790689
10801,55.29702522117552
10802,55.460531290764166
10803,59.30712821726294
10804,63.24467314345607
10805,67.26025865843037
10806,71.2360061579982
10807,47.50425353790689
10808,55.29702522117552
10809,55.460531290764166
10810,59.30712821726294
10811,63.24467314345607
10812,67.26025865843037
10813,71.2360061579982
10814,47.50425353790689
10815,55.29702522117552
10816,55.460531290764166
10817,59.30712821726294
10818,63.24467314345607
10819,67.26025865843037
10820,71.2360061579982
10821,47.50425353790689
10822,55.29702522117552
10823,55.460531290764166
10824,59.30712821726294
10825,63.24467314345607
10826,67.26025865843037
10827,71.2360061579982
10828,47.50425353790689
10829,55.29702522117552
10830,55.460531290764166
10831,65.74109241440287
10832,70.10580391974563
10833,74.55702228713612
10834,78.9640807916034
10835,52.65777682696384
10836,61.29595133977028
10837,61.477195449108464
10838,65.74109241440287
10839,70.10580391974563
10840,74.55702228713612
10841,78.9640807916034
10842,52.65777682696384
10843,61.29595133977028
10844,61.477195449108464
10845,65.74109241440287
10846,70.10580391974563
10847,74.55702228713612
10848,78.9640807916034
10849,52.65777682696384
10850,61.29595133977028
10851,61.477195449108464
10852,65.74109241440287
10853,70.10580391974563
10854,74.55702228713612
10855,78.9640807916034
10856,52.65777682696384
10857,61.29595133977028
10858,61.477195449108464
10859,78.97528464381024
10860,84.21864645699237
10861,89.56592963507663
10862,94.86016322703284
10863,63.25819606716184
10864,73.63530216469205
10865,73.85303212017816
10866,78.97528464381024
10867,84.21864645699237
10868,89.56592963507663
10869,94.86016322703284
10870,63.25819606716184
10871,73.63530216469205
10872,73.85303212017816
10873,78.97528464381024
10874,84.21864645699237
10875,89.56592963507663
10876,94.86016322703284
10877,63.25819606716184
10878,73.63530216469205
10879,73.85303212017816
10880,78.97528464381024
10881,84.21864645699237
10882,89.56592963507663
10883,94.86016322703284
10884,63.25819606716184
10885,73.63530216469205
10886,73.85303212017816
10887,78.97528464381024
10888,84.21864645699237
10889,89.56592963507663
10890,67.23654931527852
10891,78.26627904604241
10892,78.49770219433948
10893,83.9420968470868
10894,89.51521743932702
10895,95.1987950855233
10896,100.82598681913254
10897,67.23654931527852
10898,78.26627904604241
10899,78.49770219433948
10900,83.9420968470868
10901,89.51521743932702
10902,95.1987950855233
10903,100.82598681913254
10904,67.23654931527852
10905,78.26627904604241
10906,78.49770219433948
10907,83.9420968470868
10908,89.51521743932702
10909,95.1987950855233
10910,100.82598681913254
10911,67.23654931527852
10912,78.26627904604241
10913,78.49770219433948
10914,83.9420968470868
10915,89.51521743932702
10916,95.1987950855233
10917,100.82598681913254
10918,67.23654931527852
10919,78.26627904604241
10920,78.49770219433948
10921,93.04859824045226
10922,99.2263216761392
10923,105.52648515588538
10924,111.76414566842206
10925,74.53074082374236
10926,86.75703643663589
10927,87.0135656437709
10928,93.04859824045226
10929,99.2263216761392
10930,105.52648515588538
10931,111.76414566842206
10932,74.53074082374236
10933,86.75703643663589
10934,87.0135656437709
10935,93.04859824045226
10936,99.2263216761392
10937,105.52648515588538
10938,111.76414566842206
10939,74.53074082374236
10940,86.75703643663589
10941,87.0135656437709
10942,93.04859824045226
10943,99.2263216761392
10944,105.52648515588538
10945,111.76414566842206
10946,74.53074082374236
10947,86.75703643663589
10948,87.0135656437709
10949,111.78000337179223
10950,119.20135049070966
10951,126.76978578501708
10952,134.26313577962583
10953,89.53435750908739
10954,104.22190133755126
10955,104.53007186543404
10956,111.78000337179223
10957,119.20135049070966
10958,126.76978578501708
